True_Longitude,True_Latitude,Predicted_Longitude,Predicted_Latitude,Longitude_Error,Latitude_Error,Absolute_Error
39.43533,15.73567,38.93875,15.178061,0.49657877929687544,0.5576094683837898,0.7466718176543343
52.336,16.319829999999996,52.23053,16.381966,0.10547021484374852,-0.06213563720703519,0.12241243249895317
39.44967,15.70133,39.706127,14.583675,-0.2564571667480493,1.117654615478516,1.1467005353957356
49.32133,55.337,49.26057,54.82097,0.06075947387695635,0.5160313720703158,0.5195960841139753
45.9715,51.4895,46.333576,52.054775,-0.3620762023925792,-0.5652752380371098,0.6712937293591704
39.4475,15.712499999999999,39.139935,14.949167,0.30756546020507614,0.7633327484130845,0.8229662186937162
49.2265,57.11467,52.21468,54.05488,-2.9881797180175766,3.0597917651367155,4.2768614278662405
22.9525,63.87700000000001,24.047556,62.322807,-1.0950559234619135,1.5541926879882908,1.901226548022432
22.5685,63.45733,23.157234,63.659172,-0.588734191894531,-0.20184205810546985,0.6223730112448309
24.1435,61.27067,24.256445,62.909214,-0.11294493103027392,-1.638544019775388,1.6424320570992033
26.43767,40.4355,27.60881,41.261597,-1.1711404248046868,-0.8260966796875024,1.433180246445791
33.88667,-1.1661699999999975,33.55424,-1.196121,0.3324288195800804,0.029950977401735912,0.33377534530687697
33.47133,0.12900000000000134,33.560757,-1.1360891,-0.08942668334960757,1.265089086532594,1.2682458470496896
32.99467,-1.7731699999999968,33.087864,-1.4014623,-0.09319392211914135,-0.3717076834869353,0.38321235507636264
24.1525,60.75667,24.474134,63.401722,-0.32163444519042983,-2.6450519543457034,2.6645353361366744
30.0175,59.69083,30.353937,59.48685,-0.33643714904785327,0.20397926147460765,0.39344312723845337
29.83833,31.121,28.958227,31.77564,0.8801028424072257,-0.6546404876708998,1.0968751894866031
32.70683,-1.7536700000000032,33.46768,0.612343,-0.7608518847656285,-2.3660130132865937,2.485339648738763
30.752,5.564499999999995,31.355558,3.580229,-0.6035583953857433,1.984270956039424,2.0740332600086777
24.14733,61.27083,23.743773,62.915394,0.403557493286133,-1.6445638293457066,1.6933543159007218
23.77717,61.52183,22.7636,60.88108,1.0135706042480486,0.6407493725585951,1.199118479646606
33.60467,31.11983,33.118626,19.658371,0.4860443591308581,11.461459028320313,11.471760203949007
39.44583,15.704669999999998,39.761757,14.39588,-0.3159268969726554,1.3087902545166,1.3463809767478139
21.71283,53.73667,21.846455,51.267864,-0.13362462036132783,2.4688057727050747,2.4724193581406473
24.5385,61.1855,24.472448,60.343708,0.06605165100097565,0.8417919616699194,0.8443793740564994
32.6115,29.89,32.315422,33.029186,0.29607794189453074,-3.1391862487792963,3.1531178937999655
31.57217,31.83633,32.310795,32.287327,-0.7386248303222658,-0.4509968127441404,0.865427504227806
22.5015,32.8385,23.447638,36.239845,-0.9461375579833984,-3.401345275878903,3.5304852307254477
32.33233,31.171,32.48976,31.681005,-0.1574313525390636,-0.5100054779052741,0.5337510826739988
32.64333,29.06683,33.033436,30.385075,-0.3901058215332043,-1.3182446154785161,1.3747550393550834
28.63283,62.74417,29.380686,61.95894,-0.7478558062744156,0.7852314013671844,1.0843784674510226
9.52017,54.71467,9.638024,54.262516,-0.11785433013915991,0.4521539782714825,0.4672610225551435
34.1025,-0.2233300000000007,34.14044,0.82845324,-0.03794189453125085,-1.0517832427787788,1.0524673758130767
31.83517,31.4555,28.827799,34.69921,3.0073711566162125,-3.243711120605468,4.423340718007909
34.4005,11.704170000000001,33.08311,9.712887,1.317389190673829,1.991283189697267,2.387618692604656
23.73767,59.81867,23.212158,61.53662,0.5255117968750014,-1.7179510937500027,1.7965296015294663
24.378,61.35067,24.332392,62.01255,0.04560826110839855,-0.6618803540039053,0.663449859821876
15.24833,38.281,15.081904,40.054462,0.1664255886840813,-1.7734624328613293,1.781254186616629
24.61917,61.32967000000001,23.963108,60.42464,0.6560619372558598,0.9050293444824291,1.1178082929958102
37.911,63.97317000000001,36.748863,61.419334,1.1621367797851576,2.5538355883789166,2.805822180288712
24.1855,61.30367,25.14057,61.378445,-0.9550696868896473,-0.0747746716308626,0.957992358180895
9.45317,54.81317,9.846305,54.406387,-0.39313489349365227,0.406782670898437,0.5657094535408892
9.596329999999998,54.78,9.017171,54.59544,0.5791590939331037,0.18456008911132926,0.6078549848263116
33.30417,-0.0003300000000017178,33.224182,-0.5805624,0.07998787109374916,0.5802324127387983,0.5857198240752975
24.34917,61.353170000000006,24.254084,61.64055,0.0950863665771493,-0.28737870605468174,0.3027010700385897
29.76667,31.23783,30.258993,30.160683,-0.49232314880370964,1.0771473217773426,1.1843261525695115
38.80667,8.113,38.531647,8.512175,0.2750232714843719,-0.39917460632324264,0.48474546536433144
24.37817,61.35083,24.44052,61.591755,-0.062349332885741404,-0.24092491333007615,0.2488619158778653
9.435669999999998,54.80567,9.684844,53.909157,-0.24917401702881037,0.896513200683593,0.9304964318911783
24.37967,61.3535,24.917849,62.12382,-0.538178587036132,-0.7703212585449251,0.9396973091961288
33.89017,-1.2165,33.993187,-2.514427,-0.10301695068359606,1.2979269466400147,1.302008775293937
28.63267,62.7445,29.36489,63.695126,-0.73221914489746,-0.9506255798339822,1.199930776832173
39.18433,21.1725,39.18779,21.39898,-0.0034599169921847306,-0.22647918701171932,0.22650561400345498
32.79583,-1.803169999999998,33.372276,-0.5463293,-0.5764463061523415,-1.2568406805229166,1.382728765916869
38.86333,8.0455,38.51912,8.856525,0.3442107373046852,-0.8110254211425776,0.881046687420894
8.92917,54.1375,10.014453,54.719315,-1.0852829342651376,-0.5818145751953097,1.2314005227044715
38.92033,7.984999999999999,38.56716,8.331039,0.3531684399414061,-0.34603942871093807,0.4944403231869737
32.60433,-1.4760000000000026,32.567936,2.9823458,0.036394056396481744,-4.458345819473269,4.458494361705055
32.32767,31.18333,32.306087,32.19542,0.02158250610351331,-1.012089311523436,1.0123194056569749
39.45,15.703,38.822937,14.41954,0.6270629882812528,1.283459594726562,1.4284524922334256
32.46767,29.93,32.60932,31.00039,-0.141651594238283,-1.070389099121094,1.0797212592458825
32.47,29.69567,31.34299,29.776222,1.1270091247558582,-0.08055222900390646,1.1298841661340615
48.48217,54.382,48.51572,55.18765,-0.033550367431637085,-0.8056487731933615,0.8063470548732513
33.89833,-1.2083300000000001,33.85056,-0.10712224,0.04777076538086078,-1.101207757549286,1.1022434265223813
50.00683,55.39367,49.038624,55.14833,0.9682061901855477,0.2453393115234377,0.9988065901326478
33.88933,-1.2171699999999994,34.179985,-0.4135645,-0.2906550463867177,-0.8036054968070978,0.8545537727309193
24.38983,61.35483,24.428608,61.38519,-0.038777940673828226,-0.03035905639648462,0.04924836025887436
24.15233,60.7555,23.929483,63.1424,0.22284658630371013,-2.386898834228518,2.3972790087657034
24.37083,61.36917,23.318401,62.3194,1.0524286633300797,-0.9502307873535187,1.4179367548072186
28.25583,61.66167,28.272625,61.999107,-0.016794969482422317,-0.3374373608398429,0.3378550628457028
39.1895,21.111,39.140766,21.410803,0.04873385620117432,-0.2998028411865228,0.30373793362658563
33.8715,-1.2213299999999983,33.472042,-2.0450475,0.3994579162597631,0.8237175215911883,0.9154655549166892
32.82633,-1.7979999999999983,33.740204,0.19053286,-0.9138738574218763,-1.9885328631401045,2.18847626787848
38.86183,8.056999999999999,38.70216,8.743435,0.15967011840820078,-0.6864349060058608,0.7047605457854205
24.003,61.54483,24.323162,61.078552,-0.32016207885742176,0.4662777539062475,0.5656135611229287
29.82,31.1485,30.002794,37.603306,-0.18279426574707003,-6.454805816650392,6.457393582108322
24.62167,61.33117,24.34656,59.770454,0.2751104754638689,1.560715593261719,1.5847772514647713
24.14317,61.27083,25.90856,62.015965,-1.7653897991943346,-0.745134508056644,1.916201079792053
34.11333,-0.2216699999999996,34.42126,0.71323603,-0.30793083374023666,-0.934906033916473,0.9843122932389835
39.18167,21.1705,39.285454,21.14194,-0.10378379638672186,0.028560836791992728,0.10764198897595392
34.019,-0.08500000000000085,33.36589,-2.328613,0.6531094970703109,2.24361304283142,2.336739502196746
39.43467,15.73617,39.2418,16.189392,0.19287159912109075,-0.45322208984375045,0.4925542776891328
37.24083,19.66133,39.28867,10.2544,-2.047839586181638,9.406929746704101,9.627251644688585
32.77517,-1.8498300000000008,33.403053,-3.9446867,-0.6278832836914034,2.0948566512298576,2.186929767308743
39.441,15.797999999999998,38.88529,17.282623,0.5557117614746119,-1.4846232910156267,1.5852198201092762
38.89233,8.0335,38.00548,7.9814625,0.886848280029298,0.05203752136230477,0.8883736688018486
24.18767,61.43,24.549536,61.69871,-0.36186575134277277,-0.26871139526367216,0.4507245677122769
29.25867,62.372,28.767591,62.877964,0.49107852355956894,-0.5059640197753907,0.7050941111714932
33.546,-0.6250000000000036,33.935852,8.231012,-0.3898520507812506,-8.856012344360355,8.864589063513398
24.37917,61.353669999999994,24.380665,61.351303,-0.0014948254394546723,0.0023668994140564337,0.002799413497627948
33.18267,-0.05299999999999727,33.34017,2.6507723,-0.15750181396484209,-2.703772333145139,2.7083558944280797
38.85217,8.053,38.53978,8.767658,0.3123903369140635,-0.7146582336425773,0.7799513532973776
39.1815,21.173,39.267704,21.480028,-0.08620401000976585,-0.30702815246582205,0.31890032572629945
33.02367,-0.2270000000000003,33.567444,-1.5386083,-0.5437738476562473,1.3116083126068112,1.419861388690518
9.348000000000003,54.7145,8.838281,55.65526,0.5097193222045924,-0.9407581787109365,1.0699718399286158
33.89017,-1.216669999999997,33.59295,-1.8793409,0.29722108642577894,0.6626708870697051,0.7262734187521048
39.7535,15.080830000000002,40.001633,13.910599,-0.248132690429685,1.17023124511719,1.196248719584854
28.949,62.71633,29.477232,60.728344,-0.5282319793701156,1.9879860363769524,2.056968036907481
39.18117,21.17183,39.379284,21.642225,-0.19811390502929527,-0.47039526550292976,0.5104124069549332
34.14317,-0.9053300000000029,34.08137,2.763388,0.061798692626950924,-3.668717918472293,3.6692383737950407
33.87633,-1.213829999999998,33.88892,1.1185992,-0.012589830322262685,-2.3324291764068583,2.332463154431709
23.68167,63.57300000000001,23.553207,62.562374,0.12846260253906294,1.0106258850097731,1.01875773356716
21.5425,53.7945,21.250221,57.391758,0.2922787475585942,-3.5972579650878913,3.6091123193470573
49.22017,55.1505,49.236416,55.852013,-0.01624586303710629,-0.7015126342773428,0.7017007226136776
9.435500000000001,54.80567,9.119546,53.989475,0.31595406341552845,0.8161947497558586,0.8752147392027927
33.466,31.1435,32.934227,30.37555,0.5317730102539073,0.7679506835937495,0.9340935642999632
33.887,-1.2125000000000021,33.899242,1.7868216,-0.01224240112304642,-2.9993216037750265,2.999346588718425
34.0005,-0.6956700000000033,33.335815,-1.0835187,0.6646845703125024,0.3878487435150113,0.7695662582635032
39.44717,15.711999999999998,39.171925,17.277927,0.2752454089355467,-1.5659273986816427,1.5899335373159322
39.17233,21.17483,38.850945,21.308737,0.32138548095703356,-0.1339068011474609,0.34816613672718
39.165,21.20717,39.136486,21.178165,0.028513946533202272,0.029004564208985784,0.040673208526639464
33.247,31.21567,32.86126,30.609463,0.38574053955078114,0.60620726196289,0.718528362912329
33.24417,31.2145,32.28177,33.909954,0.9624012011718719,-2.695454071044921,2.862112632502379
39.43567,15.77633,39.25562,16.825083,0.18005095092773615,-1.0487527789306643,1.0640962062918806
7.80367,36.83783,8.598512,38.74468,-0.7948416958618161,-1.9068484973144564,2.0658762095515035
32.01917,-0.9146699999999974,32.613155,-0.21984655,-0.5939853649902318,-0.6948234533500646,0.9141106306940578
49.4805,55.3875,49.075634,54.16903,0.4048659973144524,1.218470764160159,1.2839733170492555
24.335,61.114670000000004,25.671305,61.853867,-1.3363047027587882,-0.7391965771484337,1.5271286253237524
32.54967,22.07717,32.835087,28.829088,-0.28541682250976663,-6.7519182110595715,6.757948082917584
24.53417,61.18717,26.186472,62.475822,-1.6523019390869145,-1.288652448730467,2.095406125678124
39.42583,15.7475,39.37787,15.404301,0.04796134765624771,0.3431993103027349,0.34653435249809844
35.42083,33.94233,37.16722,34.087044,-1.7463910693359352,-0.14471376220703291,1.7523766261932465
33.09067,-0.2635000000000005,32.38389,-0.29561597,0.7067817553710967,0.03211597108840891,0.7075110496129373
32.31,31.19267,32.681137,30.819897,-0.3711370849609352,0.3727733020019528,0.5260253515931903
38.7775,8.05733,38.636417,8.391552,0.14108261108398779,-0.33422197143554655,0.3627790365229764
23.97867,61.5415,24.362776,61.31976,-0.38410580261230365,0.22174063110351483,0.4435156988006479
33.1295,-0.6411699999999989,33.841496,-1.323345,-0.7119955139160155,0.6821749459075939,0.986052873156688
31.81533,-0.8123299999999993,32.668213,-2.6490476,-0.8528828906250006,1.8367176131439216,2.025077977647765
42.727,16.527169999999998,42.925797,16.634815,-0.19879650878906574,-0.10764521606445498,0.2260697778303953
9.379169999999998,54.72067,9.059602,55.249397,0.31956821624755705,-0.5287272778320329,0.6177996270307364
33.13883,31.22967,32.339954,32.098663,0.7988756237792956,-0.8689933300781263,1.180403181116109
33.02683,-1.7993300000000012,32.89746,-1.698982,0.1293690624999968,-0.10034799964904906,0.1637256099872394
9.20833,52.68133,9.332828,53.14806,-0.12449756805419909,-0.46672984497070047,0.48304905821022365
24.62017,61.32967000000001,24.526297,61.064938,0.09387338439941573,0.26473240844727286,0.2808833572515363
32.49283,29.60467,29.842737,29.268047,2.6500928021240213,0.33662266723632683,2.671386658641322
29.43383,-0.34233000000000047,30.18214,-2.07629,-0.7483103503417965,1.7339598921966548,1.8885405180125994
39.1465,21.355,39.424328,20.918962,-0.2778278503417937,0.4360375213623051,0.5170271119209561
30.56967,46.41983,30.413471,42.811394,0.15619877807617044,3.6084362622070287,3.6118153768822574
33.26617,31.24683,33.04089,30.096312,0.22528026000976809,1.150518430786132,1.1723667750020266
24.61933,61.32967000000001,24.399694,60.32039,0.21963555725097805,1.0092812060546947,1.0329028661515887
30.578,46.41367,31.26271,40.510002,-0.6847105712890631,5.903667863769535,5.9432417763490095
29.8615,31.18617,30.663221,31.052095,-0.8017213592529302,0.1340745867919928,0.8128549272199865
25.05317,61.49683,24.190117,62.019085,0.8630531176757827,-0.5222549304199191,1.0087670178380155
32.80567,-1.7956699999999977,33.075954,-0.6738394,-0.27028443725586015,-1.121830609722135,1.1539313644806846
34.49833,31.6575,33.3033,30.614012,1.1950310498046903,1.0434882354736317,1.5864951646850909
24.30167,61.15517,23.85593,61.273384,0.4457396716308608,-0.118214094238283,0.46114902899406096
39.75133,15.084500000000002,41.19856,11.2908,-1.447228807373044,3.79369990539551,4.060373159339952
35.81133,41.3625,32.923748,30.709213,2.8875819836425762,10.65328674316406,11.03769215662098
29.84167,31.1195,30.734554,37.45977,-0.8928842907714838,-6.34027020263672,6.402832857349126
24.14367,61.27067,24.610413,61.35164,-0.4667425976562498,-0.08096879394530987,0.47371362452420757
28.84283,40.98,28.085543,41.1145,0.7572873211669915,-0.1344981384277375,0.7691383724927556
30.127,31.296,31.15499,30.244936,-1.027989242553712,1.0510640106201166,1.470203195897424
18.34917,55.41467,18.7742,56.59642,-0.42503043945312413,-1.1817502880859365,1.255860110781814
39.43867,15.80167,39.14571,15.918497,0.29296000854492377,-0.1168270855712894,0.3153952037202265
24.143,61.27083,24.506273,61.96277,-0.36327326965331963,-0.6919385546875034,0.7815026755601319
38.8615,8.06633,38.771057,9.577112,0.09044287109374949,-1.510782197875976,1.5134869548002867
24.14767,61.35249999999999,24.485071,61.130836,-0.33740118225097504,0.2216635131835858,0.40370071942126307
33.8535,-1.321830000000002,33.99154,-0.6778067,-0.13803900146484693,-0.6440233245658895,0.6586507485081248
29.82133,31.1475,29.906816,30.799494,-0.08548648254394564,0.3480062103271493,0.3583521468109273
32.83533,-1.7688299999999977,32.620068,0.5613596,0.21526240356445214,-2.33018958433151,2.3401114078854026
24.395,61.3555,24.402489,60.840405,-0.007488708496094176,0.5150954895019524,0.515149923867019
39.188,21.17183,38.491066,20.446991,0.6969340209960961,0.7248390332031249,1.0055389866517497
28.65317,59.815,30.175375,57.028713,-1.5222049847412116,2.7862867736816384,3.174980629982524
33.61983,0.1755000000000031,33.344322,-2.339584,0.2755077954101566,2.5150841121673615,2.5301289762793617
39.18317,21.1695,39.498848,22.16504,-0.3156779614257843,-0.9955390625000007,1.0443900613723396
49.33717,55.47383,49.476913,54.692238,-0.1397434521484371,0.7815921459960933,0.7939864703514418
31.49917,20.9485,31.567898,19.875732,-0.06872779663085993,1.0727675781249992,1.0749668770273386
32.12367,31.32367,31.433187,29.28351,0.6904825152587861,2.040159791870117,2.1538379883922603
29.37717,-0.5503299999999989,30.245071,1.6378081,-0.8679014111328129,-2.188138084487914,2.3539756023019365
24.45933,61.37983,24.48656,61.047848,-0.027230821533201777,0.33198225219726396,0.33309718313930675
33.85233,-1.313329999999997,34.256824,-1.491657,-0.4044944934082011,0.17832701866150202,0.4420591824430943
32.76483,-1.7446700000000028,33.680344,0.45413607,-0.915513627929684,-2.198806073589328,2.3817878478525936
47.10967,43.728,46.209835,55.38596,0.8998349475097669,-11.657959625244139,11.692635526543294
33.62883,-1.3328299999999977,33.889576,-2.1693304,-0.26074595825195246,0.8365003585052513,0.876197069456491
36.31367,37.361,35.23486,44.4636,1.0788105334472675,-7.102600158691409,7.1840629995372405
29.79483,31.15117,30.374962,28.894817,-0.5801318530273427,2.2563526477050786,2.3297382337298447
28.8305,40.9835,29.015068,42.3049,-0.18456805419921807,-1.3214011230468756,1.334228726500981
24.47783,60.93967,25.99908,61.89215,-1.5212506579589835,-0.9524808789062504,1.7948324125172979
32.9155,-1.7119999999999997,33.06125,-1.701061,-0.14574877929687347,-0.01093898963928197,0.14615870880948917
28.842,40.98,29.079737,43.53388,-0.2377367095947278,-2.5538783264160188,2.56491973543548
33.92667,-1.3198299999999996,34.01088,-3.0890157,-0.08420951660156106,1.7691857222747807,1.7711886863310768
39.442,15.795,39.239357,15.214216,0.20264300537109392,0.5807837677001952,0.6151211038891964
8.86317,54.394,9.800729,57.306103,-0.9375587979125974,-2.9121027526855485,3.0593069381384512
52.36283,16.34833,53.35319,14.688309,-0.9903613757324194,1.6600212841796882,1.932999306381715
24.378,61.35067,24.256733,62.102135,0.12126705932617199,-0.7514647045898428,0.7611865092879123
35.95983,22.75633,33.622066,9.917448,2.3377635021972623,12.838881956176756,13.049981918640604
24.59733,61.20183,23.903305,61.58143,0.694024946289062,-0.3795985278320302,0.7910535180402019
39.18917,21.11233,39.02169,20.691555,0.16747963134765342,0.42077497680664067,0.4528807878713502
35.67933,65.0315,36.113373,64.63934,-0.4340428027343748,0.3921567382812441,0.5849615901791293
24.37783,61.35083,24.23216,60.868523,0.14566943176269476,0.4823073559570332,0.5038253357666035
49.99233,55.36517,48.377163,54.00339,1.6151670666503932,1.3617787341308585,2.112630108164484
28.5675,62.7705,27.446726,64.317375,1.120774154663085,-1.5468751831054703,1.9102244731623388
33.58883,5.499169999999996,37.327393,6.8957844,-3.7385625781249985,-1.396614378051762,3.9909124109077543
24.61233,61.33033,24.57455,61.204395,0.037779371337890666,0.12593470581054333,0.13147939392267646
24.378,61.35083,24.314724,61.66666,0.06327603149414074,-0.31583030883788865,0.3221065664376987
34.517,-0.25800000000000267,33.605953,-1.4447019,0.9110467834472686,1.1867019100189182,1.4960841102264817
29.39817,-0.4051700000000018,31.205982,-5.464676,-1.8078122082519528,5.059505903320311,5.37278186473617
23.53783,63.61683000000001,24.035316,61.762756,-0.49748646728515666,1.8540736523437573,1.9196567123960433
30.48783,50.18333,31.70353,47.082485,-1.2156993579101574,3.1008448010253886,3.3306400899630915
12.30517,51.11067,10.314143,53.18065,1.9910268191528324,-2.0699788037109386,2.872107247718722
28.43417,62.79767,28.312931,61.380726,0.1212389392089861,1.4169441394042934,1.422121504855578
32.80783,-1.796000000000003,33.01091,-0.9902571,-0.2030800341796848,-0.8057429156303435,0.8309411208809616
24.58617,61.24783000000001,28.743387,40.61893,-4.15721722229004,20.628899183349617,21.04361985377296
33.6535,-1.4003300000000003,33.70451,-1.5978391,-0.051009735107420795,0.1975091170501706,0.20398981443608216
32.79917,-1.8091699999999982,32.64386,-1.9298284,0.1553101367187466,0.12065840538025085,0.1966715265525254
28.52917,44.46017,30.225908,45.765015,-1.6967382794189447,-1.304844648437502,2.1404533037189926
29.82117,31.1475,32.74015,28.067963,-2.9189804516601576,3.079537353515626,4.243111734196044
24.39333,61.353170000000006,24.437256,60.66788,-0.04392585937500115,0.6852889880371151,0.6866953314584028
31.9925,-1.8125000000000036,32.482662,1.4249384,-0.49016220092773466,-3.2374384403228795,3.2743345336264222
32.72933,-1.776329999999998,32.776405,-0.3083914,-0.04707533447265888,-1.4679386077690104,1.4686932434291828
24.5355,61.257329999999996,26.05409,62.367886,-1.5185904998779307,-1.1105555895996133,1.8813428246628652
29.771,31.19767,29.948742,30.317516,-0.17774191284179608,0.8801536730957018,0.8979213082695588
32.946,-1.764999999999997,33.027115,-1.1249769,-0.08111486816406455,-0.6400231266021699,0.6451427938238873
31.84483,-0.8645000000000032,32.681732,-1.566261,-0.8369021777343733,0.701761053085324,1.0921876353099587
39.15983,21.1215,39.293705,21.135935,-0.13387498657226615,-0.014434829711913011,0.13465094258317084
32.80667,-1.8078299999999992,32.96842,-0.6339529,-0.16174812133789374,-1.1738770843315116,1.1849682965695703
20.762,43.81617,21.00625,44.086834,-0.2442503814697261,-0.27066395385742226,0.3645781463086337
24.38733,61.13866999999999,26.106087,61.094307,-1.7187567309570326,0.04436305419920927,1.7193291659214032
39.43883,15.8015,39.322124,15.790631,0.11670551879883106,0.010868705749512486,0.11721052377143358
24.14367,61.27067,23.391768,62.80625,0.7519024981689455,-1.5355815258789036,1.709785948407953
39.44833,15.701000000000002,39.464893,14.944712,-0.016563341064454562,0.7562883148193382,0.7564696685257724
33.33517,31.4135,32.84631,30.093426,0.4888603381347636,1.3200742492675772,1.4076862057222104
28.63267,62.74433,29.648586,63.27451,-1.0159162731933584,-0.5301794299316427,1.1459389608795592
23.731,60.8005,24.210413,64.22897,-0.4794129791259749,-3.4284733886718755,3.4618299469190648
32.31933,31.225,31.655926,31.767145,0.6634042492675789,-0.5421451568603501,0.8567535054223084
31.88083,46.9395,32.7439,44.843616,-0.8630702990722661,2.0958835144042993,2.2666314316827973
24.34167,62.08433,24.21856,61.806267,0.12311073486328183,0.2780632153320326,0.30409768950020916
24.61933,61.32967000000001,24.168427,61.882053,0.4509034863281265,-0.5523833752441334,0.7130507325772549
38.77633,8.074670000000001,38.714443,7.8373985,0.061886793212892144,0.23727147094726675,0.24520955548194878
39.42533,15.751,38.70823,15.576944,0.7171009350585962,0.17405564880371038,0.7379221638780025
39.43567,15.732999999999999,38.776558,14.945679,0.6591120776367205,0.7873212890624988,1.0267928433221714
30.092,61.83382999999999,26.78211,62.20764,3.3098897857666003,-0.37381160156250814,3.330931627545783
33.90067,-1.208000000000002,33.61627,-0.05536443,0.2844018420410137,-1.1526355700492878,1.1872039273432213
33.96417,-0.6143299999999989,33.368546,-1.2971151,0.5956244677734404,0.6827850875091563,0.9060706276749514
30.05583,59.726330000000004,30.830969,59.381596,-0.7751388568115232,0.34473438842773874,0.8483407604870357
24.3805,61.35283,24.198374,60.17084,0.18212620544433733,1.1819887829589817,1.1959378904234148
10.0975,52.17033,12.156426,48.77394,-2.058926429748535,3.3963889599609374,3.971729599363681
29.12117,41.26583,31.687054,24.895948,-2.5658836804199225,16.36988158996582,16.5697550474033
23.98067,61.54133,24.125683,61.696594,-0.14501283081054694,-0.1552642382812479,0.2124516528265771
24.565,61.21783,24.615452,58.76746,-0.050451812744139346,2.4503701306152337,2.4508894635255354
49.82117,55.36633,49.427685,55.8119,0.3934852160644553,-0.44557109252929905,0.5944444580943153
32.72817,-1.7504999999999988,32.823734,-0.047282994,-0.09556428344726697,-1.7032170062065113,1.7058958650814124
22.45217,63.742670000000004,23.882677,63.06633,-1.4305070782470715,0.6763400439453164,1.5823357279537504
35.8315,34.4705,33.65749,38.086067,2.1740102233886702,-3.61556719970703,4.2188442288138335
24.26133,61.19367,24.767166,60.42347,-0.5058361376953115,0.7702004565429661,0.9214547962095068
32.80583,-1.796330000000001,33.139866,-2.5595434,-0.33403587524414036,0.7632133712005604,0.8331114066734673
34.14433,-0.9078300000000006,33.944088,0.5645754,0.20024201782226214,-1.472405374126435,1.4859591015428175
23.98933,61.54633,25.523048,60.474762,-1.5337184008789073,1.0715680371093725,1.8709757324318737
33.4095,31.167,31.844862,29.780905,1.5646380157470716,1.3860952301025407,2.090299525722079
24.39517,61.35917,24.988829,60.598637,-0.5936586590576169,0.7605333728027333,0.9648013342760203
24.16733,61.32917,24.72887,63.587765,-0.5615403918457034,-2.2585947399902366,2.3273542513304224
33.4975,0.1180000000000021,33.642494,-1.6323965,-0.14499420166015398,1.7503964595794699,1.7563914951466282
9.465,55.0275,9.375054,54.02823,0.0899456405639647,0.9992712402343784,1.0033111331067819
24.6195,61.32967000000001,24.133957,60.587536,0.4855430908203111,0.7421341418457104,0.8868569092792872
28.5005,61.746170000000006,28.988499,62.61638,-0.4879986877441418,-0.8702087841796811,0.9977003795245761
38.79567,8.054669999999998,38.567513,8.801769,0.22815748779296996,-0.7470992565917989,0.7811614035754825
39.443,15.78733,39.162693,16.41189,0.2803069763183572,-0.6245600299072258,0.6845781415809702
28.61233,62.73667,28.206144,63.42652,0.40618566711425785,-0.6898513012695346,0.8005508191441222
39.42867,15.770000000000001,39.30593,16.047682,0.12273890869140303,-0.27768180847167834,0.30359846255022177
31.967,-0.3776699999999984,33.294334,-1.7256773,-1.327334411621095,1.3480072518157975,1.8918087089400708
29.82,31.1485,30.186691,30.492434,-0.3666912841796872,0.6560664520263657,0.7515887754402748
35.9395,22.711,33.981052,5.303507,1.9584476013183618,17.40749314880371,17.51731528324925
24.3795,61.35333,24.317316,62.963783,0.06218394470214861,-1.6104532641601566,1.6116533619307916
29.80583,31.1375,29.972515,30.626862,-0.1666851062011716,0.5106384277343743,0.5371550320981175
39.7535,15.080830000000002,39.575726,15.911082,0.17777444458008063,-0.8302522677612281,0.8490715996124344
32.57233,29.9225,32.45409,30.090033,0.11823988159179777,-0.167532577514649,0.20505568543091954
29.81217,31.098,29.19284,30.297297,0.6193294238281233,0.8007034759521474,1.0122721924567157
52.21167,16.14667,52.197704,14.851065,0.013965684814451151,1.2956053179931644,1.2956805857789586
32.80567,-1.7956699999999977,33.447124,-0.13593084,-0.6414544812011727,-1.6597391637992835,1.7793813372355602
22.98467,63.85967000000001,23.809343,62.985004,-0.824673338012694,0.8746655749511802,1.2021339286592314
30.46667,1.2721699999999991,30.070978,0.10846919,0.395691835327149,1.1637008117866507,1.2291344954468886
33.59517,-1.3895000000000017,33.047062,-1.6604421,0.5481080798339875,0.27094211387634104,0.6114181026524165
39.20183,21.09417,39.163383,21.578615,0.038446516113282314,-0.4844451885986345,0.4859683892575889
33.64717,49.0005,31.130507,45.73135,2.516663484497073,3.269150054931643,4.125643849856712
22.98483,63.8595,23.766157,63.50645,-0.7813271502685559,0.35304934692382517,0.8573890348669746
33.948,0.05416999999999916,33.9346,0.34441966,0.013399169921875398,-0.29024965818405235,0.2905587751738958
33.94417,-1.3138299999999994,33.606457,-3.7620122,0.33771324340820286,2.4481822432708746,2.471365317196165
32.33567,31.225,32.35815,32.813454,-0.022480482177734018,-1.5884536743164048,1.5886127430963881
24.13767,61.15033,24.731598,59.57899,-0.593927900390625,1.5713390637206999,1.6798383267556025
24.51967,61.25667,25.182812,62.08274,-0.6631417370605455,-0.8260707836914065,1.0593157711939403
38.063,24.06,39.197727,24.37234,-1.1347272033691382,-0.31233924865722784,1.1769288985821136
32.65783,29.11133,32.569775,28.803411,0.08805537231445015,0.3079185162353504,0.3202617074113235
39.20133,21.0945,39.182354,21.56392,0.0189760266113268,-0.46941906738281247,0.4698024589213037
