True_Longitude,True_Latitude,Predicted_Longitude,Predicted_Latitude,Longitude_Error,Latitude_Error,Absolute_Error
29.79083,31.14683,29.61393,30.904837,0.17690025146484345,0.2419933453369154,0.2997573654736051
24.59733,61.20167,24.500652,60.15918,0.0966776867675776,1.0424903125,1.0469635269554893
32.65267,29.0555,32.65967,29.53261,-0.0070017834472650975,-0.47710993957519676,0.47716131382677107
23.6715,60.2295,23.41357,61.628242,0.2579295959472674,-1.3987424926757797,1.422324940821321
32.7615,-1.754999999999999,32.94384,-2.3356855,-0.18234002685547068,0.5806854915618906,0.6086407195580397
34.118,-0.22417000000000087,34.329445,-0.21723348,-0.21144488525390415,-0.006936520977021132,0.21155863211720136
33.05867,-1.8006700000000002,33.25901,-2.4853246,-0.20034031494140692,0.6846546212005613,0.7133639969343184
34.14033,-0.8988300000000002,33.8231,-0.9214514,0.31722895629882686,0.02262138978958106,0.31803449182510873
39.44917,15.67633,39.331165,15.8381405,0.11800468627929916,-0.16181048767089834,0.20026916863104455
33.47167,0.04432999999999865,33.29095,-1.364948,0.18071922485351877,1.4092780342864977,1.4208180798941403
24.58733,61.19933,24.70178,60.596355,-0.11445031921386573,0.6029745617675815,0.6137403341047113
32.82267,31.16567,33.22874,30.80802,-0.40607069213866964,0.3576503619384752,0.5411166125787495
47.36767,56.14617,47.644615,54.749107,-0.2769451733398469,1.3970626391601542,1.4242480987431132
39.7515,15.084329999999998,39.32284,15.38562,0.4286583557128907,-0.3012901171875022,0.5239501127372127
32.86583,28.91517,33.382305,34.683395,-0.5164751452636693,-5.768225385742188,5.79130129387133
32.39667,29.5875,32.57359,29.100206,-0.17691932495117157,0.48729362487792827,0.5184163619985863
33.38533,31.1895,32.27348,30.892227,1.1118505383300814,0.2972728271484364,1.1509051886865902
32.80567,-1.79467,32.89817,-2.326656,-0.09250047119140703,0.5319861031341553,0.5399681019268605
24.12217,61.48617,25.9906,62.12374,-1.8684305859374994,-0.6375711499023424,1.974216256050624
29.73983,31.1955,31.595165,30.005386,-1.8553352526855456,1.1901136474609366,2.2042321551348696
39.171,21.15383,39.000477,21.496338,0.17052316284179625,-0.34250789062500075,0.3826092055948958
33.90333,-1.2086700000000015,33.849968,-1.9379423,0.05336204345702811,0.7292722664642319,0.7312219542080144
38.859,8.063500000000001,38.98958,8.121422,-0.13057824707031074,-0.05792181396484253,0.14284822414343465
32.64533,-0.41350000000000264,32.305523,-1.1742704,0.3398070812988294,0.7607703914642308,0.83321092229367
40.61217,55.67233,41.391296,60.691826,-0.779126386718751,-5.019495866699216,5.079603988727068
28.73833,62.803,28.805397,62.13593,-0.06706703369140499,0.6670708923339816,0.6704338613222177
26.154,39.344,26.039705,40.010468,0.1142947235107421,-0.6664675292968738,0.6761969028540994
39.4385,15.80233,39.23052,15.786352,0.20798165893554454,0.015977842407226106,0.20859449154177423
38.77417,23.06717,38.980606,21.953255,-0.20643607910156447,1.1139153002929696,1.1328826730873784
9.710829999999998,54.36417,9.195298,53.358936,0.515531805114744,1.0052336901855483,1.1297202370361086
29.77933,31.1855,29.947065,31.258114,-0.16773535339355305,-0.07261386108398327,0.1827783400722967
29.44217,40.684,30.04023,39.936584,-0.5980597973632804,0.7474155273437475,0.9572384717178578
9.65767,54.82817,9.503337,53.267563,0.15433309356689406,1.5606071337890626,1.5682197963943831
31.05583,1.5866700000000016,31.493023,-0.555744,-0.4371929187011716,2.1424139923286454,2.1865670267997763
22.93467,63.6435,23.364584,63.049038,-0.4299139691162104,0.5944620666503937,0.7336287681978612
29.84917,31.18033,29.768473,30.855019,0.0806973284912118,0.3253113842773452,0.335170934846775
31.958,-1.3753300000000017,32.329903,-1.2681043,-0.37190264892578284,-0.10722568519592457,0.38705158292371
39.1295,21.35417,38.86898,21.313566,0.2605195922851564,0.040603792114257686,0.2636647983680832
29.989,61.86,29.781866,61.95785,0.20713392639160233,-0.09785140991210994,0.22908374426001837
42.53583,16.90733,42.446945,17.188509,0.08888480957030964,-0.28117898742675607,0.2948934253975257
32.7995,-1.7981700000000025,32.887318,-2.212467,-0.08781765747070125,0.41429695518493403,0.42350195753874464
18.96,54.3645,18.437819,55.121853,0.5221814727783212,-0.7573528747558598,0.9199222072620606
34.41717,11.724999999999998,33.608696,26.353283,0.80847401611328,-14.628282928466799,14.65060721164838
32.79567,-1.803329999999999,33.390762,-2.877876,-0.5950923291015613,1.0745460433197032,1.228325722017393
18.84217,60.86517,20.628654,61.56244,-1.7864844799804693,-0.6972689648437509,1.917735854215946
23.29767,63.69367,23.389729,62.351944,-0.09205854614257802,1.3417260302734348,1.3448804839952118
39.4335,15.73433,39.568367,15.714147,-0.13486700439452903,0.020183385925292896,0.13636890386654585
33.81083,-1.3181699999999985,33.239277,-1.6880033,0.5715531140136747,0.3698333016204849,0.6807713515757234
32.39667,29.5875,32.526825,29.5685,-0.1301549511718747,0.018999481201170454,0.13153437421627368
28.45017,62.74383,28.70419,62.165524,-0.2540193005371094,0.5783064709472683,0.6316361131101087
34.11517,-0.2233300000000007,34.175495,-1.0025289,-0.06032514770507902,0.7791989058685296,0.7815305869589194
34.8175,44.8095,32.538963,44.019737,2.278536682128909,0.7897627563476561,2.4115253726885943
21.84083,57.91217,24.463089,58.3095,-2.622258989257812,-0.3973316479492155,2.6521905371231234
24.1435,61.2705,24.21187,61.208374,-0.0683701934814458,0.06212597656249841,0.09238030266531083
39.4435,15.785669999999998,39.31206,16.322622,0.1314386901855471,-0.5369522991943381,0.5528054819624876
24.3435,62.08033,24.449722,61.415543,-0.1062222900390637,0.664787397460934,0.6732202156234056
38.73567,7.929829999999999,38.851635,7.9888954,-0.11596497924804794,-0.05906541625976658,0.13014069236768216
28.753,62.80033,29.15219,61.956795,-0.3991892547607421,0.8435352612304712,0.9332222661593518
24.38,61.3535,24.321692,61.600506,0.05830848693847557,-0.24700582885742506,0.2537947185002043
7.757670000000001,52.72633,9.076306,50.72881,-1.3186363430786123,1.9975206433105441,2.3935100847373727
24.2995,61.376670000000004,24.302156,61.069534,-0.0026564483642594894,0.3071356982421918,0.3071471859754386
32.2255,31.27183,32.15727,30.962442,0.06823147583007483,0.3093876019287123,0.3168220676044354
24.17217,61.3085,24.161327,61.191723,0.010842637939454391,0.11677713012695534,0.11727941387206008
38.739,7.942830000000001,38.78399,8.085627,-0.044988952636721535,-0.14279660217285084,0.1497159826186256
36.22567,41.5445,34.638844,38.67455,1.5868264636230478,2.869950897216796,3.2794262269625647
32.79617,-1.803329999999999,32.73241,-1.3052938,0.06375956909179337,-0.4980362015533437,0.5021009268149721
22.95267,63.87683,22.790329,64.32364,0.16234102050781374,-0.4468089160156268,0.4753870153575693
30.995,41.1715,32.533573,43.42357,-1.5385731506347646,-2.2520687255859357,2.727456852933965
34.14333,-0.9048300000000005,33.876804,-1.1026456,0.2665256481933582,0.19781563560485793,0.3319140654365881
33.87817,-0.1451700000000038,33.319313,-1.1172063,0.558856950683591,0.9720363350677452,1.1212384795480825
24.01,61.46733,24.268154,61.119186,-0.2581541442871078,0.3481435986328094,0.43341380628864556
21.52467,53.856,21.518755,52.53786,0.005915040893555101,1.3181391296386735,1.3181524012015349
39.4415,15.72783,39.31617,15.98208,0.12533026123046653,-0.2542504595947257,0.2834624676817484
21.6865,53.72133,22.350294,49.420456,-0.6637941131591809,4.300874067382814,4.35179737213841
52.40983,16.38883,52.405178,16.07326,0.0046519299316400975,0.31557064636230336,0.31560493230875025
24.37817,61.35083,24.446182,61.239746,-0.06801225097656172,0.11108390625000197,0.1302509136653484
46.23033,51.71617,46.41528,53.314823,-0.18494938842773223,-1.5986531506347674,1.6093160573095207
34.10683,-0.21617000000000175,33.778442,-0.8851698,0.3283876171875022,0.6689998040962202,0.7452510751437172
49.02717,55.77117,48.886734,55.030087,0.14043599121093564,0.7410834826660135,0.7542724944658831
29.72217,41.21783,30.266607,44.781605,-0.5444372845459,-3.563774766845704,3.605121710235296
34.40033,11.768829999999998,33.715965,9.337379,0.684364729003903,2.4314505444335914,2.5259269253743257
39.16883,21.1665,39.0833,21.754517,0.08552845581054669,-0.5880166015625008,0.5942042077152008
28.725,41.09517,28.825651,41.03851,-0.10065116882324077,0.05666063110351871,0.11550361424013339
32.81617,-1.8078299999999992,32.74394,-1.6524656,0.07223155395507774,-0.15536441810607826,0.17133446763627452
24.17233,61.30867,23.577114,61.59548,0.5952158947753894,-0.2868118725585944,0.660714016525936
48.511,54.27717,48.970078,55.45848,-0.4590775146484347,-1.1813108349609394,1.2673781808331306
39.165,21.2165,39.01901,21.665665,0.14599136352538977,-0.4491646728515626,0.47229480365747595
38.861,8.065999999999999,38.88426,8.223999,-0.023258270263674774,-0.15799902343750105,0.15970171740736586
33.59483,31.142,33.129585,30.129684,0.4652447338867205,1.012315551757812,1.114107462832939
38.85883,8.064,38.992718,8.149176,-0.13388774291992434,-0.08517564392089838,0.158684649609001
28.61683,62.733,28.66764,62.573803,-0.05081068603515604,0.1591970520019501,0.16710902782756773
33.85367,-1.321830000000002,33.77398,-1.8465726,0.07969081298828229,0.5247426375579813,0.5307593252558455
9.435500000000001,54.80583,8.909566,54.072815,0.5259340744018566,0.7330150585937503,0.9021738894149712
33.484,0.11550000000000082,33.492252,-1.0014379,-0.008252349853513863,1.1169379024505623,1.1169683877392265
35.47883,33.80033,33.01294,31.530767,2.465890546875002,2.269562559204104,3.3513475497639122
32.96567,-1.7836699999999972,32.76046,-2.503658,0.20521010009765916,0.7199880562591581,0.7486614631046077
32.30483,31.167,31.958849,28.810843,0.3459810467529323,2.3561574859619157,2.3814241502442672
33.85283,-1.321830000000002,33.620094,-1.4874952,0.23273570068359106,0.1656651839447001,0.28567614451352674
36.95983,42.16933,31.743073,38.656395,5.216757490234372,3.5129350415039085,6.289298157802863
32.1255,-0.6269999999999989,32.31392,-1.7604253,-0.1884190673828101,1.1334253292083751,1.148979861374655
32.21417,-0.6318299999999972,32.571213,-1.4182127,-0.35704276855468464,0.7863826522064237,0.8636418321667861
24.56033,61.19967,24.286749,60.99975,0.273581113891602,0.19992177001952882,0.3388441234637412
28.47933,62.7395,28.815218,62.313854,-0.3358879718017569,0.4256457824707027,0.5422131146848024
8.77833,54.31283,8.241466,53.894592,0.5368644314575199,0.41823771484374817,0.6805484581438169
32.59583,29.8975,32.67039,30.586699,-0.07456108276367246,-0.6891985321044913,0.6932200023930908
34.112,-0.22016999999999953,33.9569,-1.043392,0.15509844970703313,0.8232219429779057,0.837705136967563
38.84133,8.05417,38.710304,8.024374,0.131025739746093,0.029795991821288226,0.1343709254438071
29.25917,62.372,28.771746,62.19529,0.4874243182373057,0.17671038818359364,0.51846796169204
23.00717,63.8815,23.932781,61.77167,-0.9256112194824233,2.109828704833987,2.303938647918646
38.805,8.071169999999999,38.874786,8.160519,-0.06978637695312528,-0.08934864624023575,0.1133724789938303
39.18267,21.17133,38.95892,21.794842,0.2237504748535173,-0.6235117663574208,0.6624433543959252
33.8405,-1.1736699999999978,33.910393,-2.373657,-0.06989276123047006,1.1999869881439231,1.2020207027281782
32.23017,14.20083,32.433475,20.627079,-0.20330549438476453,-6.426249010009766,6.429464166063804
39.18567,21.17433,39.041195,21.798378,0.1444750842285174,-0.624047990722655,0.640553623584958
25.81767,48.5085,25.757713,44.793823,0.059956682128905925,3.714676757812498,3.7151605912482815
24.0075,61.48683,24.145832,60.79182,-0.13833206176757784,0.6950094738769508,0.7086423132240869
31.49917,20.9485,31.731642,20.783,-0.23247176940918024,0.16549905395507736,0.2853647848496038
43.7695,56.41417,44.444565,54.67456,-0.6750648193359368,1.7396094531249986,1.8659993461164228
38.75033,7.971170000000001,38.81674,7.894392,-0.06640812866211121,0.07677798645019607,0.10151304721931072
32.066,-0.6436699999999966,32.23554,-1.4284933,-0.16953848266601312,0.7848232613372836,0.8029264279127847
32.41983,31.14783,32.0642,30.211887,0.35562864501952873,0.9359426403808584,1.001229423879222
32.145,-2.1793299999999967,33.061413,-0.6948355,-0.9164128112792937,-1.484494515972134,1.7445734173797784
34.99233,57.89933,34.64149,57.884583,0.3508390637207057,0.014747480468749075,0.35114888126348565
24.37817,61.35083,24.149115,61.205082,0.22905539123535235,0.14574806030273635,0.2714937740280436
24.14333,61.27067,24.001953,61.391434,0.14137687499999885,-0.12076371582030987,0.18593357911763506
38.85467,8.062999999999999,38.77543,8.035765,0.07924122802734246,0.027235305786131647,0.08379101443797765
49.79083,55.38467,48.403233,55.17792,1.387597425537109,0.20674870483398422,1.402915408108323
29.821,31.14783,29.591745,31.162521,0.22925462341308744,-0.014691362304688482,0.22972487562874894
33.4975,48.06933,33.340073,51.15963,0.15742736816406477,-3.090299821777343,3.094307089596012
36.56017,64.91333,36.20773,64.37657,0.35244066040039,0.5367583447265645,0.6421245515763001
34.1135,-0.8436699999999995,34.152023,-1.7364233,-0.03852331542968557,0.892753254013062,0.8935840298386077
32.59983,29.896,32.4733,27.46076,0.12652906616210657,2.4352398834228524,2.438524737294498
9.083000000000002,54.40267,9.374154,53.48708,-0.2911540908813457,0.9155903796386724,0.960768675552982
33.92917,0.05782999999999916,33.563663,-1.5562322,0.36550651733398354,1.6140622139739982,1.6549295588611204
9.41583,54.1045,9.062194,52.747066,0.3536361294555661,1.3574335021972672,1.4027416814737674
50.0315,55.36083,50.268738,57.227406,-0.2372377929687488,-1.8665755480957031,1.8815913603015553
18.94867,54.36933,18.913324,53.79945,0.03534564392089834,0.5698800793457011,0.5709751477772439
33.90267,-1.2093299999999978,33.533375,-0.71603376,0.3692952136230474,-0.4932962432670571,0.6162143607757643
32.40767,29.56717,32.038536,29.062344,0.36913392822265934,0.5048264025878915,0.6253875228327819
30.52383,50.23783,30.94471,49.471684,-0.420879777832031,0.7661464978027368,0.8741397162258094
42.43333,16.98233,42.49791,16.37916,-0.0645795458984395,0.603170072631837,0.6066173870465172
32.40017,-0.6684999999999981,32.65097,-1.3565252,-0.2508004589843722,0.6880251827240009,0.7323110830030956
48.89,54.93283,49.313286,55.25356,-0.4232858276367182,-0.3207291125488254,0.5310725520251057
33.64517,-1.4449999999999967,33.742027,-1.1653783,-0.0968572827148435,-0.2796216678619352,0.2959216287343552
32.5695,29.91867,31.857296,26.36006,0.7122040100097635,3.558610261840819,3.6291791837208547
29.98967,61.86,29.468758,62.035984,0.520912370605469,-0.1759840393066412,0.5498364119813192
22.21833,59.09217,21.454552,56.690937,0.7637783032226579,2.401232957763675,2.519777175451069
33.8525,-1.3123299999999993,33.610023,-0.026975453,0.2424765014648429,-1.2853545471000665,1.3080256746384786
32.321,31.187,32.486633,29.855942,-0.16563330078125205,1.3310582275390637,1.3413241201988155
39.42483,15.756999999999998,39.32009,15.5209675,0.10473875244140629,0.23603251647949008,0.25822771946215023
31.66917,42.374,30.909405,38.78914,0.7597652453613293,3.58486120605469,3.664488108144826
39.443,15.79117,39.544426,15.897169,-0.10142596435547091,-0.10599911315918042,0.1467073216849452
24.378,61.351,24.302261,61.465015,0.07573864746093761,-0.11401541137695403,0.13687898578915703
38.87483,8.02833,38.995125,7.8095837,-0.12029481689452837,0.21874633605957072,0.2496413477594903
24.378,61.35083,24.365227,61.238735,0.012773254394531364,0.1120948010253926,0.1128202129263625
32.3085,31.14267,32.2302,29.82119,0.07829827880859597,1.3214801196289052,1.3237976911291296
33.36217,-1.1801700000000004,32.51556,-2.2298353,0.8466098498535146,1.0496652718353268,1.3485345456331925
35.6695,64.993,35.65411,64.827614,0.015390045166014943,0.16538616943358875,0.1661006879279183
39.18517,21.175,39.033817,21.739492,0.15135270874023377,-0.5644924163818352,0.5844307748532834
18.6495,15.035999999999998,18.841393,17.585503,-0.191892517089844,-2.549502624511721,2.55671397901823
33.90333,-1.2084999999999972,33.91782,-1.5597646,-0.014489976806643767,0.35126462364197053,0.3515633587992245
32.79583,-1.803329999999999,33.471287,-2.0853384,-0.6754567736816384,0.2820083541107188,0.7319634997051728
38.83733,8.051170000000003,38.860104,7.718216,-0.022773607177732913,0.3329540576171901,0.33373199077648646
33.89017,-1.2165,33.88889,-1.5142171,0.0012806872558570603,0.29771713829040536,0.29771989283834505
23.98067,61.5415,24.276514,61.28332,-0.29584405334472663,0.25817861938476483,0.3926574886677455
39.18283,21.17267,39.086254,21.668749,0.09657588012695584,-0.4960788555908202,0.5053920573046178
33.41383,31.157,32.5681,31.492598,0.8457300244140598,-0.33559757995605466,0.9098818658857679
34.5045,-0.33699999999999974,34.58218,0.41034526,-0.0776800231933592,-0.7473452563285825,0.7513714914475765
33.98017,31.273,33.931847,35.625576,0.048323381347657346,-4.35257601928711,4.352844260119824
38.85783,8.06083,38.811855,7.947605,0.045974683837890495,0.11322486694335865,0.12220287250443526
29.84683,62.57933,29.80895,61.67384,0.0378795758056647,0.9054904309082019,0.906282396788958
38.85867,8.062830000000002,38.914494,8.231575,-0.05582356079101913,-0.16874501220702953,0.1777389914569652
39.43517,15.732999999999999,39.56278,15.521063,-0.12760847290039123,0.21193714904785033,0.24738891952248104
32.47867,29.93217,31.657822,29.878027,0.8208483447265635,0.05414303771972584,0.8226320402062267
24.378,61.35083,24.420702,61.233044,-0.0427019805908202,0.1177863293457051,0.125287982373066
25.80633,48.40983,25.370266,51.540012,0.43606403930663973,-3.130182359619141,3.1604103295058503
18.41383,55.3165,18.450583,54.731426,-0.03675250427246013,0.5850737609863259,0.5862269631848928
49.35883,55.27317,49.341103,54.95892,0.01772739990234129,0.314250474853516,0.31475009396814774
33.425,31.14117,33.07933,32.118042,0.34566955566405966,-0.9768719921875011,1.0362269687830779
8.97917,54.4795,9.336169,53.54379,-0.35699924285888684,0.9357110900878922,1.0015007256688784
33.8675,-1.2104999999999997,33.843746,-1.8387754,0.02375381469726534,0.6282753963470462,0.6287242776986666
21.00317,57.38583,21.143005,57.94325,-0.13983537109374922,-0.5574187487792983,0.5746908669011584
24.23467,57.8125,24.568422,58.08088,-0.33375231750488155,-0.26837921142578125,0.42827328957734856
28.615,62.7385,28.74523,62.19849,-0.1302297210693375,0.5400098571777363,0.5554911575344081
38.91567,7.97617,38.841732,8.882071,0.07393797485351428,-0.9059005413818362,0.9089128753633886
33.69683,-1.4009999999999998,33.905937,-1.5323865,-0.20910719482422024,0.13138654136657735,0.24695797654565796
33.09083,-0.2674999999999983,33.19819,0.07256335,-0.10735878173828439,-0.34006335020065137,0.3566076137241316
24.3795,61.3535,24.434118,61.24853,-0.05461827087402327,0.10496865844726244,0.11832825009052665
32.02967,-0.44416999999999973,32.538727,-1.2974203,-0.509056806640622,0.8532502632904055,0.9935667286057309
38.79917,8.08617,38.85383,8.011084,-0.054658430175784645,0.07508639709472575,0.09287362929243137
35.66717,64.9965,34.805878,64.476234,0.8612923144531237,0.5202655639648412,1.0062309416747592
39.439,15.77667,39.427147,15.439594,0.011853088378906307,0.3370757312011712,0.3372840705828284
32.72967,-1.776329999999998,32.96564,-1.7193639,-0.23597102172851692,-0.05696607215881144,0.24274978161226657
24.37817,61.35067,24.846804,58.54201,-0.46863366516113203,2.808658739013673,2.847486861139175
32.7655,-1.7703299999999977,32.681034,-2.2835805,0.08446591186523733,0.51325054161072,0.5201544085470424
39.1755,21.1415,38.854885,22.175922,0.32061489868164017,-1.0344223937988275,1.082969806619342
26.76683,60.15583,24.420845,59.962772,2.3459849682617175,0.19305763061523606,2.3539151896465387
29.8,31.09367,30.35928,32.588882,-0.5592796325683587,-1.495212446289063,1.5963877871443148
38.86283,8.05933,39.00044,8.172588,-0.13760869018554445,-0.11325834838867266,0.17822346953841717
33.73833,13.330000000000002,33.24432,18.904251,0.49401008422851334,-5.574251098632811,5.596098754840604
29.81483,62.53833,29.053608,61.76959,0.7612220593261725,0.7687415295410176,1.081860694750411
21.65717,57.933,22.19452,57.931686,-0.5373509503173821,0.0013135986328123295,0.5373525559149801
33.406,31.17667,32.906143,30.164522,0.4998568115234363,1.0121478289794936,1.1288489977558018
32.6875,29.6905,32.553955,30.115755,0.133544921875,-0.4252550811767577,0.44573100657823955
32.5115,29.91917,32.22073,29.56768,0.2907701721191387,0.3514896411132824,0.45617130642351633
31.80367,-0.9173300000000033,32.096172,-0.8129347,-0.29250233276367155,-0.10439530332565639,0.3105736531463116
33.96933,-0.5936699999999995,33.5486,-1.4129484,0.42073075683593686,0.8192783699798589,0.9209947976316668
32.3235,31.20283,32.067406,30.970049,0.25609429931640904,0.23278109558105342,0.3460799453916364
39.4525,15.68483,39.31721,15.877501,0.1352888488769537,-0.19267053405761736,0.2354251628957676
25.08983,59.523,23.364748,57.52342,1.7250819989013664,1.9995815734863314,2.640877576102233
29.30083,60.55783,28.304388,58.989777,0.9964419537353528,1.5680533886718777,1.8578719000214428
32.67933,29.66367,31.448942,30.12366,1.230387815551758,-0.45998913391113305,1.313561639198763
34.12717,-0.8208299999999973,34.084164,-0.50643903,0.043006334228515186,-0.3143909698295566,0.3173188092347252
29.85383,31.16467,29.952038,30.704977,-0.09820781127929834,0.45969296447754004,0.470066373809507
33.0655,31.2665,33.160213,27.675392,-0.09471347045898426,3.5911078491210944,3.592356639520291
40.24683,64.78167,40.59713,64.025665,-0.350299821777341,0.7560047167968804,0.8332185169308038
33.841,-1.3226699999999987,33.84393,-1.0624692,-0.002929290771483295,-0.2602007559967028,0.2602172441743236
38.85933,8.063500000000001,38.987034,8.062431,-0.1277038439941407,0.0010686645507824721,0.12770831537062072
10.176170000000003,52.17,9.74784,51.34391,0.42833007232666276,0.8260897827148455,0.9305326324021231
33.40533,31.149,33.332573,30.408665,0.07275706298828055,0.7403352966308603,0.7439018360322716
21.14517,52.03083,19.23983,51.773994,1.9053399829101565,0.25683555419922044,1.922572482996908
24.66433,61.3275,24.610838,61.01254,0.053492063598632456,0.3149610900878912,0.31947126496352196
26.41467,59.95783,25.60279,57.41411,0.8118791674804697,2.543721723632814,2.670143814454621
33.88833,-1.2134999999999998,33.90826,-1.7580984,-0.01993034545898098,0.544598363876343,0.54496293140626
32.32433,31.203,31.915752,30.697287,0.40857758911133146,0.5057133941650385,0.650139741410992
30.05383,61.788,30.082327,61.74198,-0.02849688903808456,0.04601849365234045,0.05412739087448611
22.98467,63.85967000000001,23.57554,62.97628,-0.5908705426025378,0.8833897875976646,1.062781969619011
33.276,-1.7288299999999985,32.327484,-0.9227789,0.9485158691406284,-0.8060510955619797,1.2447492609631343
24.37817,61.35083,24.286999,61.492172,0.09117125122070391,-0.14134224121093553,0.16819579721169903
24.59783,61.20183,23.977457,62.275043,0.6203729534912092,-1.073213487548827,1.239616792109611
33.91217,0.028330000000003963,33.743755,-0.58382016,0.16841465942383138,0.6121501642036478,0.6348947322536217
24.0995,61.493669999999995,24.382196,61.439842,-0.28269642639160253,0.05382777587890075,0.2877754314576766
24.26533,61.07283,24.92132,61.346123,-0.6559899615478528,-0.27329274169921547,0.7106417890308925
47.4475,56.13833,46.256172,53.821552,1.1913278198242168,2.3167777233886753,2.605133584651109
33.47233,0.055330000000001434,32.829044,-2.105766,0.6432856579589838,2.161096057968141,2.254806557002432
38.84983,8.05933,38.84371,7.9939632,0.006118146972653449,0.06536675842285078,0.06565245485958862
29.155,41.22583,28.642176,38.863735,0.5128243255615246,2.3620948010253926,2.417122387865129
38.76967,8.0475,38.900616,8.089922,-0.13094569213867402,-0.04242195129394588,0.13764590891582035
34.36717,-0.40067000000000164,34.017433,-0.6351393,0.3497368334960953,0.2344692865180953,0.42106020831251695
35.53167,64.68317,36.276546,65.4011,-0.7448764782714861,-0.7179301586914022,1.034535973584676
32.72967,-1.7765000000000022,32.782475,2.4791167,-0.052804517822266916,-4.255616678237917,4.255944269982769
29.17983,54.66417,30.342901,50.192398,-1.1630712298583994,4.471771928710936,4.620549628359321
33.21317,31.25333,32.842014,30.84917,0.37115568725585746,0.40415931518554515,0.5487269778620482
29.97933,31.1815,29.581198,31.371695,0.39813226135254,-0.19019456481933616,0.4412292714864959
33.90317,-1.2086700000000015,33.723892,-1.456455,0.17927778808594041,0.24778499229431006,0.3058397091734143
24.41917,61.352000000000004,24.464346,60.25533,-0.045175932006834785,1.0966708679199257,1.0976009554373254
56.36733,25.18317,56.301865,22.10441,0.0654653759765651,3.0787598284912114,3.0794557631151296
39.02417,21.8435,38.994785,21.744831,0.0293846911621074,0.09866891479492068,0.10295151684895056
31.70367,22.617,31.027884,23.195686,0.675786470336913,-0.5786863403320304,0.889699518926082
32.52417,6.861170000000001,32.14794,1.5744936,0.3762284106445293,5.286676353378297,5.300046667940326
47.5415,56.1195,45.78319,56.81541,1.758308319091796,-0.6959106140136697,1.8910155281446792
28.61667,62.7345,29.078936,62.247223,-0.46226562316894615,0.48727709960937204,0.671660984550611
24.354,61.353669999999994,24.201265,61.184834,0.1527346649169914,0.1688364733886658,0.22767000815572372
38.86233,8.059169999999998,38.866016,8.332935,-0.003686387939453084,-0.27376533325195496,0.27379015166107434
33.85367,-1.320170000000001,33.714,-1.7953718,0.13966929809570416,0.4752017708587637,0.49530216621558565
23.76617,61.50083000000001,23.91633,60.774532,-0.15016033752441516,0.7262976818847733,0.7416579060973069
35.67967,65.0315,36.55156,65.12502,-0.871889448242186,-0.09352288818359966,0.8768909513561338
24.6215,61.331,25.170177,61.18435,-0.5486774597167958,0.14665093994140932,0.5679378953609056
32.23033,31.274,32.302273,29.90497,-0.07194279663085723,1.369029830932618,1.3709188320139387
30.32717,35.33683,29.800848,41.16899,0.5263219927978504,-5.832161088867188,5.855861832949887
33.28583,28.18683,32.993053,29.33311,0.29277656372070027,-1.1462808093261714,1.1830797987006472
31.04217,38.75017,32.26068,32.21347,-1.2185111523437513,6.536699541015622,6.649301490976322
33.88717,-1.2126699999999992,33.91426,-1.4995229,-0.02709086425781493,0.2868529244232185,0.28812933758364156
30.48483,59.85567,30.29135,59.13867,0.19348058898925657,0.7169981250000035,0.7426446320880198
9.06417,52.77733,9.314481,52.826714,-0.25031078155517505,-0.04938356201171956,0.2551356963651459
9.615829999999999,54.75817,9.313975,53.187508,0.3018546658325185,1.5706623706054685,1.599405052424448
19.91083,54.64567,19.891743,58.871063,0.01908729370117257,-4.225393232421872,4.225436343548131
32.66517,29.036,31.195583,30.94047,1.469586656494144,-1.9044697418212877,2.4055539774568517
24.41117,61.36183,24.491884,61.430805,-0.08071423156738433,-0.06897520629883047,0.1061714003933242
33.31833,31.24633,33.04103,30.827372,0.2772991162109406,0.4189584027099613,0.5024151102949143
40.61083,64.55067,38.92025,65.24518,1.6905800610351562,-0.6945082226562533,1.8276768352492683
34.14367,-0.9039999999999999,34.213413,-0.2906416,-0.06974323852539044,-0.6133583941459655,0.6173108123055412
33.86733,-1.2106699999999968,33.78024,-1.5629423,0.08709089477539322,0.3522722664642366,0.3628781802101481
23.97983,61.540670000000006,23.659367,60.596725,0.32046339233398413,0.9439445361328183,0.996859103946594
19.99217,31.99733,19.819592,32.03539,0.17257847778320468,-0.03805894653320152,0.17672525118155913
31.565,38.91117,30.579748,40.887867,0.9852518463134778,-1.9766969738769546,2.2086312791406417
24.09317,61.50283,24.283207,61.27536,-0.19003693969726498,0.227469892578128,0.29640612422655344
22.05533,59.563,21.131565,58.95696,0.9237649060058608,0.6060412292480493,1.1048201541954705
34.11883,-0.22100000000000009,34.064293,-1.0088613,0.054537092285158906,0.7878613033294677,0.7897466224802278
9.1175,54.45783,9.240994,53.968967,-0.12349445343017607,0.48886256225586067,0.5042196791115785
32.30667,31.20817,32.214302,30.506882,0.09236793701171564,0.7012882861328116,0.7073451039308157
32.79833,-1.810170000000003,32.45813,-2.374668,0.3402001171875,0.5644978829193086,0.6590857148768817
38.83017,8.06483,38.81238,8.462654,0.017788255615236892,-0.39782411376953064,0.398221606061682
28.5505,62.76817,29.04557,62.119316,-0.4950703735351567,0.648853898925779,0.8161532067592608
24.3465,61.1755,24.279877,60.794983,0.06662329101562392,0.38051708984374955,0.38630547312833746
